temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
800.5320,790.1310,779.0290,769.6560,759.9120,750.0460,739.1430,729.4010,719.8300,709.7760,700.0210,690.2880,679.8610,670.0450,660.4770,650.0220,639.7120,629.1730,620.4410,609.7000,599.5160,590.1940,580.6810,570.5520,559.9780,549.4880,540.5710,529.7410,519.7950,509.5760,500.1320,490.4110,480.0950,469.9720,459.8170,449.9440,439.9730,429.8260,420.4440,410.4880,400.2410,390.5650,380.2470,369.7000,359.5030,349.9120,339.4740,329.8330,320.5750,309.8490,299.5330,289.7220,280.2680,270.0220,259.9660,249.7490,240.3520,229.8920,220.0290,209.8790,199.8120,189.8820,179.9670,170.2220,160.0330,149.8040,139.8260,129.6850,120.0170,109.7370,99.8866,0.9581,0.9688,0.9732,0.9726,0.9713,0.9704,0.9703,0.9963,1.0012,1.0002,1.0047,1.0125,0.9971,1.0190,1.0220,1.0205,1.0414,1.0410,1.0262,1.0445,1.0561,1.0623,1.0713,1.0753,1.0713,1.0752,1.0807,1.0892,1.0857,1.0948,1.0999,1.1079,1.1079,1.1099,1.1126,1.1233,1.1199,1.1164,1.1227,1.1331,1.1375,1.1409,1.1485,1.1502,1.1488,1.1513,1.1610,1.1622,1.1657,1.1672,1.1703,1.1743,1.1756,1.1795,1.1839,1.1864,1.1894,1.1921,1.1919,1.1939,1.1975,1.1996,1.2020,1.2046,1.2052,1.2085,1.2095,1.2122,1.2141,1.2168,1.2182
799.0720,790.6690,779.4330,770.8050,759.1060,750.5810,740.1790,729.4640,720.3150,709.2020,699.6370,690.0960,680.4790,668.6400,659.6950,650.0990,640.9610,631.1330,619.9870,609.4940,600.0680,589.6310,580.2450,570.6440,559.6950,550.3990,539.5080,530.1250,520.2400,509.0640,499.6770,490.1560,479.6000,469.6040,459.8870,449.7000,440.4070,430.3480,420.7900,410.3130,399.6810,389.7480,379.6590,369.3910,359.8410,350.9050,339.8610,330.2010,319.9460,309.4980,299.8710,289.9090,280.1710,269.6580,259.9800,249.8730,239.9590,230.3110,220.2720,210.0820,200.0730,190.1380,179.9570,170.2370,160.2020,149.8350,140.0650,129.9710,119.9720,109.8400,100.1790,0.9493,0.9576,0.9657,0.9745,0.9739,0.9682,0.9769,0.9935,0.9989,0.9942,1.0043,1.0086,1.0118,1.0190,1.0296,1.0310,1.0276,1.0356,1.0357,1.0483,1.0563,1.0591,1.0587,1.0567,1.0731,1.0762,1.0819,1.0926,1.0947,1.0999,1.1026,1.1101,1.1100,1.1084,1.1179,1.1336,1.1351,1.1347,1.1360,1.1442,1.1365,1.1493,1.1511,1.1512,1.1575,1.1589,1.1605,1.1651,1.1668,1.1706,1.1753,1.1753,1.1816,1.1808,1.1863,1.1859,1.1901,1.1921,1.1935,1.1980,1.2008,1.2017,1.2045,1.2065,1.2086,1.2113,1.2140,1.2166,1.2182,1.2204,1.2229
799.9400,790.5030,781.2600,770.6740,759.9140,749.8160,739.6020,729.3290,720.6340,710.2550,700.0010,689.9030,678.8330,669.2940,660.1490,649.5210,639.4740,628.9060,620.4390,610.1910,599.6160,589.8090,580.2140,569.5310,558.7760,550.7720,540.2870,529.2890,519.7400,509.3140,499.5450,490.2000,480.3060,469.5550,460.1640,449.7600,440.1960,429.9480,420.0740,410.4040,399.9040,389.8190,380.3640,369.9520,359.9930,350.4680,340.3600,329.5610,319.9700,309.8870,299.7680,289.8010,280.1390,269.6220,259.9220,249.8250,239.8010,229.7700,219.9170,209.9430,199.6790,190.2920,180.0470,170.0110,159.9580,149.8530,139.9320,130.0010,120.2450,109.9920,100.0120,0.9574,0.9637,0.9683,0.9585,0.9772,0.9754,0.9864,0.9838,0.9923,0.9835,1.0024,1.0076,1.0137,1.0276,1.0244,1.0253,1.0407,1.0436,1.0422,1.0458,1.0530,1.0650,1.0633,1.0610,1.0764,1.0800,1.0848,1.0901,1.0905,1.0988,1.1040,1.0997,1.1065,1.1212,1.1202,1.1228,1.1259,1.1302,1.1392,1.1416,1.1427,1.1476,1.1460,1.1507,1.1550,1.1603,1.1579,1.1618,1.1647,1.1685,1.1734,1.1737,1.1750,1.1777,1.1800,1.1800,1.1820,1.1862,1.1906,1.1925,1.1959,1.1961,1.1988,1.2006,1.2025,1.2059,1.2081,1.2107,1.2124,1.2127,1.2171
801.0590,789.0050,779.8830,769.4490,759.4310,750.1640,740.5900,729.8340,721.3870,710.2600,699.8200,690.1860,679.5070,670.3920,659.7970,650.0050,640.6030,629.2840,620.0000,610.6420,600.4660,589.6200,579.5880,569.6240,559.7480,550.5840,540.2120,530.0860,519.7270,510.0310,500.3360,489.9600,480.4910,470.1820,460.1830,449.7320,440.2130,429.6190,420.0550,409.8850,400.3410,390.4250,379.9770,370.0150,360.0060,350.2720,340.3310,329.6090,319.7520,309.9790,299.9090,289.5760,279.9200,270.0730,259.8370,249.8850,240.3220,229.7990,220.0180,209.8000,200.2660,189.7650,180.4080,170.1550,159.9950,149.8710,140.0480,129.8340,120.0210,109.8340,100.0700,0.9650,0.9611,0.9539,0.9707,0.9675,0.9817,0.9631,0.9870,0.9912,0.9966,1.0118,1.0203,1.0145,1.0153,1.0130,1.0293,1.0313,1.0341,1.0441,1.0481,1.0605,1.0565,1.0618,1.0661,1.0607,1.0780,1.0799,1.0851,1.0783,1.0965,1.1063,1.1084,1.1022,1.1067,1.1155,1.1213,1.1228,1.1333,1.1401,1.1454,1.1472,1.1553,1.1516,1.1533,1.1538,1.1562,1.1628,1.1645,1.1648,1.1669,1.1700,1.1767,1.1802,1.1832,1.1832,1.1876,1.1909,1.1925,1.1938,1.1960,1.1987,1.2016,1.2039,1.2053,1.2072,1.2095,1.2117,1.2138,1.2156,1.2176,1.2197
801.5280,790.2940,778.9980,770.5280,759.8380,748.2800,740.7370,730.7510,720.4070,708.2980,701.6910,690.1200,679.7780,671.1440,659.9500,649.4430,640.9560,629.5650,618.7590,611.0030,599.8750,590.5330,580.7230,569.7140,559.6220,550.1400,539.8450,529.6210,520.2070,509.6620,500.0070,490.3270,479.4680,470.2020,460.1300,450.6340,440.3860,430.1560,420.3260,409.7830,400.4580,390.1880,380.0890,369.6540,359.8420,349.7600,340.0990,330.5000,319.8540,309.8710,299.6520,290.1160,280.3650,270.4100,260.1490,249.9320,240.0900,230.2470,220.1180,209.8920,200.1650,190.0340,179.9200,170.0390,159.6290,149.8780,140.2770,129.8040,119.9280,110.1020,99.9166,0.9601,0.9497,0.9627,0.9703,0.9675,0.9699,0.9799,0.9882,1.0016,1.0041,1.0052,1.0057,1.0084,1.0178,1.0225,1.0193,1.0257,1.0399,1.0574,1.0595,1.0672,1.0767,1.0751,1.0763,1.0675,1.0757,1.0821,1.0867,1.0983,1.1057,1.1003,1.1082,1.1117,1.1183,1.1199,1.1259,1.1289,1.1384,1.1396,1.1459,1.1466,1.1494,1.1530,1.1513,1.1556,1.1616,1.1659,1.1616,1.1663,1.1676,1.1727,1.1774,1.1741,1.1773,1.1812,1.1876,1.1897,1.1892,1.1930,1.1949,1.1977,1.2004,1.2023,1.2047,1.2064,1.2084,1.2104,1.2131,1.2141,1.2156,1.2178
799.7860,789.7720,779.7970,769.8070,760.4300,751.1960,740.0930,730.4290,719.5430,710.2760,699.8400,690.1040,679.1930,670.1860,659.8080,650.1400,639.5070,628.8020,619.5260,610.1440,599.7540,590.3180,579.6600,569.4780,560.3420,550.3480,539.7980,530.1900,519.5900,510.1050,499.8770,489.9080,479.9610,469.8690,459.9540,449.5330,439.2900,429.2870,420.1280,409.9630,400.4870,390.1700,379.6910,370.2450,360.1910,350.1710,339.8020,330.2350,319.9170,310.1080,300.0500,290.1340,280.2350,269.5950,260.1370,249.5380,240.3030,230.0810,219.8630,209.9160,200.2290,189.7880,180.0470,170.1080,159.7690,149.9010,140.1300,130.0110,119.9840,109.9470,99.9920,1.0357,1.0471,1.0537,1.0456,1.0377,1.0697,1.0717,1.0760,1.0707,1.0843,1.0887,1.1015,1.1014,1.1080,1.1119,1.1159,1.1220,1.1282,1.1307,1.1359,1.1476,1.1501,1.1510,1.1649,1.1645,1.1684,1.1826,1.1912,1.1806,1.1956,1.1992,1.1989,1.2008,1.2049,1.2172,1.2205,1.2194,1.2192,1.2211,1.2304,1.2292,1.2347,1.2383,1.2402,1.2446,1.2501,1.2561,1.2593,1.2619,1.2621,1.2677,1.2647,1.2728,1.2746,1.2760,1.2797,1.2813,1.2832,1.2876,1.2893,1.2910,1.2933,1.2938,1.2988,1.2995,1.3022,1.3045,1.3078,1.3097,1.3111,1.3126
799.7840,789.8610,780.3280,771.6330,759.8060,749.6030,739.2310,730.3060,720.0330,710.5240,700.4630,690.3740,681.0410,669.7510,659.2730,650.7760,639.2940,630.2250,619.3840,610.4090,599.5520,590.0050,579.7610,570.3310,559.8440,550.6290,539.9880,529.6090,520.0430,510.2020,499.7530,489.8910,478.9270,470.5260,460.1590,449.9730,440.2330,430.1140,420.5280,410.0770,400.2600,390.4800,379.8420,369.4430,359.6660,350.4170,340.0320,330.2150,319.9290,309.9000,299.6400,289.9140,279.6970,269.5220,259.6870,249.8710,240.2630,230.0070,220.0030,210.4290,199.9200,190.1100,180.1600,170.0720,160.0410,149.9490,140.1510,130.1050,120.0200,110.0130,100.0880,1.0384,1.0472,1.0266,1.0511,1.0616,1.0578,1.0668,1.0808,1.0726,1.0910,1.0903,1.0978,1.1030,1.1051,1.1109,1.1115,1.1224,1.1312,1.1224,1.1343,1.1519,1.1517,1.1654,1.1709,1.1690,1.1744,1.1818,1.1786,1.1840,1.1882,1.2026,1.2053,1.2093,1.2138,1.2180,1.2273,1.2289,1.2288,1.2352,1.2350,1.2351,1.2379,1.2402,1.2449,1.2469,1.2536,1.2601,1.2596,1.2633,1.2646,1.2665,1.2705,1.2716,1.2754,1.2780,1.2795,1.2816,1.2830,1.2850,1.2890,1.2918,1.2943,1.2944,1.2970,1.2982,1.3008,1.3029,1.3029,1.3055,1.3066,1.3078
801.3190,790.6550,779.4120,770.3850,760.8150,749.1020,739.7900,729.3800,719.6200,709.1750,700.0610,690.8930,679.6610,670.3160,659.5220,649.4860,640.7930,630.3340,619.7160,608.9470,601.1830,589.7410,579.9360,568.7260,559.6290,550.0630,539.9710,529.1340,520.1940,510.0240,499.9670,490.6340,480.1010,470.3460,460.0150,449.9870,439.1830,429.8620,420.4010,409.2300,399.9350,389.9170,380.1550,369.9170,359.8820,349.8590,339.9520,329.8460,320.5480,310.3690,300.3020,289.5240,279.8620,270.3100,260.1640,249.7530,239.8100,230.0770,219.7530,210.0660,200.0500,189.8780,180.0200,170.0300,160.0370,150.0160,139.9400,130.0790,120.0330,109.8710,100.1170,1.0360,1.0340,1.0424,1.0598,1.0587,1.0645,1.0707,1.0768,1.0766,1.0813,1.0964,1.0941,1.0994,1.1120,1.1070,1.1210,1.1314,1.1302,1.1331,1.1408,1.1414,1.1452,1.1525,1.1637,1.1697,1.1717,1.1725,1.1804,1.1825,1.1878,1.1978,1.1970,1.1998,1.2083,1.2119,1.2151,1.2174,1.2229,1.2255,1.2302,1.2347,1.2384,1.2399,1.2453,1.2504,1.2508,1.2550,1.2549,1.2576,1.2623,1.2633,1.2654,1.2692,1.2713,1.2734,1.2759,1.2776,1.2811,1.2863,1.2876,1.2900,1.2912,1.2940,1.2967,1.2992,1.3011,1.3031,1.3050,1.3067,1.3094,1.3115
800.1020,790.3070,780.2840,769.6270,760.0160,750.1730,741.2640,729.7360,720.3910,710.0850,699.2030,690.3350,679.7500,669.2320,659.4970,649.6160,640.8240,630.9480,619.7960,609.2510,600.0480,589.8680,579.2830,570.2060,560.5430,549.8460,539.3140,530.2010,520.3610,509.0810,499.7640,489.3230,479.5240,470.3220,460.0860,450.2030,439.5830,429.8920,419.8500,409.6280,400.0990,390.2490,379.7080,370.5780,359.7760,350.3820,339.7460,329.7870,319.9460,310.1090,299.6120,289.6530,279.9620,269.9930,260.2980,249.9310,239.8050,230.2760,220.2250,210.2420,200.2390,190.1410,180.0990,170.3020,160.0250,149.8080,139.9930,129.9690,119.9140,109.8910,99.8694,1.0281,1.0351,1.0488,1.0538,1.0601,1.0732,1.0665,1.0657,1.0819,1.0789,1.0926,1.0997,1.1099,1.1056,1.1127,1.1170,1.1207,1.1212,1.1311,1.1398,1.1361,1.1388,1.1480,1.1523,1.1593,1.1694,1.1829,1.1848,1.1833,1.1913,1.1945,1.1985,1.2038,1.2094,1.2245,1.2293,1.2241,1.2278,1.2351,1.2372,1.2430,1.2433,1.2475,1.2512,1.2506,1.2547,1.2599,1.2637,1.2656,1.2687,1.2718,1.2747,1.2776,1.2784,1.2802,1.2826,1.2856,1.2874,1.2913,1.2937,1.2953,1.2980,1.3022,1.3045,1.3074,1.3087,1.3102,1.3117,1.3134,1.3162,1.3187
800.6010,789.7440,779.9890,770.1260,761.2910,750.4230,739.4060,730.6140,720.6310,709.1630,700.5860,689.4620,679.7800,669.7270,660.0570,649.6580,639.2580,629.8320,620.3910,609.2040,599.4610,590.3050,579.9100,570.3580,560.5220,549.7230,540.0040,530.1200,520.4410,510.3300,499.5490,490.2240,480.1050,469.3260,460.0810,450.7140,440.5000,429.9060,419.6580,409.9620,399.4140,390.2760,380.0900,369.6300,359.4920,350.3100,339.8540,329.8420,319.6580,310.3430,300.1790,289.5680,280.3450,269.6500,260.0700,250.8110,240.0020,229.9230,219.7580,209.8740,200.0240,190.1070,179.8020,169.9430,159.8690,149.9110,140.1430,129.8700,120.1630,109.9680,100.0380,1.0269,1.0348,1.0466,1.0563,1.0572,1.0582,1.0716,1.0784,1.0808,1.0867,1.0928,1.0966,1.0967,1.1076,1.1072,1.1162,1.1176,1.1214,1.1329,1.1360,1.1475,1.1475,1.1502,1.1569,1.1557,1.1666,1.1698,1.1737,1.1766,1.1850,1.1789,1.1956,1.1998,1.1987,1.2065,1.2115,1.2199,1.2218,1.2247,1.2279,1.2303,1.2304,1.2368,1.2397,1.2451,1.2480,1.2543,1.2524,1.2550,1.2603,1.2612,1.2688,1.2717,1.2748,1.2762,1.2796,1.2809,1.2848,1.2866,1.2881,1.2900,1.2924,1.2957,1.2970,1.2994,1.3013,1.3037,1.3051,1.3069,1.3089,1.3108
