acid,epoxide,density,tg_md,tg_md_cv,tg_pred,pca1,pca2
CC1CC(C(=O)NC(C)C(=O)N(CCC(=O)O)CCC(=O)O)C1,O=C(NCC1CCc2c(cccc2OCC2CO2)C1)C1CO1,1.1723,412.1721,0.0423,373.0101,-0.5255,1.4894
CCN(C=O)Cc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(Nc1cnccn1)c1ccc(OCC2CO2)c(OCC2CO2)c1,1.2661,439.5646,0.0394,372.9866,-0.9534,-0.4803
CNCCc1cccc(N2CCCCC2)c1NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(C(=O)N(C)C)c(OCC2CO2)c1OCC1CO1,1.1713,425.3885,0.0742,372.9857,1.0339,-1.0018
NC(CCNC(=O)NCCOCCC(=O)O)CNC(=O)NCCC(=O)O,COc1ccc(N)nc1Oc1ccc(N(C)C(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,1.2416,432.3642,0.0692,372.9837,0.0520,-3.0275
CC(C)C(=O)c1ccccc1NC(=O)N(CCC(=O)O)CCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)OCCOc1cnccn1,1.2317,400.2576,0.0209,373.0180,1.1203,0.3348
COc1cccc(OCc2cc(CCC(=O)N(CCC(=O)O)CCC(=O)O)no2)c1,C=C(CCCNC(=O)Nc1ccccc1)CNC(=O)Nc1ccc(C(=O)NC(C2CO2)C2CO2)cc1,1.2239,430.7089,0.0616,372.9801,-0.0600,-0.0061
O=C(O)COCc1ccc(NC(=O)C2CCCCC2)cc1COCC(=O)O,O=C(NN(Cc1ccccn1)c1ccccc1OCC1CO1)c1ccccc1OCC1CO1,1.2001,424.7914,0.0436,372.9797,-2.4468,-0.9411
CC(C)(Oc1ccc(NC(=O)CNC2(C(=O)O)CCC2)cc1)C(=O)O,COc1cc(C)c(C(=O)NCc2ccc(COCC3CO3)cc2)cc1OCCOCC1CO1,1.1831,419.4633,0.0202,372.9756,-1.0796,1.4321
C=C(Oc1ccc(COCC(=O)O)cc1NC(=O)Cc1ccc(COCC(=O)O)cc1)c1cccnc1,Cn1c(OCC2CO2)nc2ccc(OCC3CO3)cc21,1.2335,444.0966,0.0430,372.9742,-0.8014,-1.0735
CCCCc1ccc(NC(=O)N(CC(=O)Nc2ccccc2)c2ccccc2)c(C(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(OCC1CCNCC1CCOCC1CO1)c1ccccc1COCC1CO1,1.1523,430.1707,0.0465,372.9722,0.9588,0.1228
O=C(O)CCc1ccccc1NC(=O)CCOCC1C=C(C=Cc2ccc(C(=O)O)cc2)C(=O)C(=O)C1,Cc1ccc(OCC2CO2)c(C)c1OCC1CO1,1.2005,460.2197,0.0322,373.0307,1.2456,-3.8039
CC(=O)OC(=O)CC(=O)N(CCC(=O)O)CCC(=O)O,O=C(CC=Cc1ccccc1)Nc1ccc(OCC2CO2)cc1OCC1CO1,1.2580,418.5540,0.0462,373.0311,-0.2634,0.2577
CN(C)c1cc(OCCOCC(=O)O)cc(C(=O)NCc2ccc(COCC(=O)O)cc2)c1,CN(Cc1ccccc1)C(=O)c1cc(OCC2CO2)ccc1OCC1CO1,1.1877,421.8692,0.0628,373.0357,-1.2336,-1.2576
