temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
800.2890,790.6620,780.1470,770.3980,760.5410,750.8810,740.1470,730.6880,719.5080,709.2280,700.1130,689.8880,681.1440,669.1740,660.3850,650.6550,640.3270,630.3100,619.3730,609.8580,600.0340,591.0710,579.5860,570.4750,559.6290,551.0020,540.8290,530.0680,519.7180,510.4910,500.5310,489.8960,480.7150,470.1950,460.5820,449.7010,440.0520,429.8300,420.4750,409.5360,400.1720,390.6210,380.2470,370.3000,359.6330,349.5860,339.4020,329.6700,320.0700,309.9850,300.0430,290.0700,280.0140,270.3190,260.3460,249.6030,240.2110,229.9350,219.8890,210.0300,200.0640,189.9950,180.2370,170.1190,160.1170,150.3660,139.7900,130.3240,120.0610,110.0700,99.9941,0.9071,0.9112,0.9147,0.9243,0.9317,0.9228,0.9300,0.9446,0.9405,0.9584,0.9616,0.9553,0.9658,0.9721,0.9758,0.9910,0.9892,0.9892,1.0066,1.0000,1.0095,1.0209,1.0271,1.0269,1.0318,1.0411,1.0331,1.0496,1.0586,1.0649,1.0675,1.0741,1.0754,1.0815,1.0867,1.0991,1.0933,1.0978,1.0942,1.1030,1.1073,1.1052,1.1084,1.1163,1.1225,1.1226,1.1310,1.1341,1.1353,1.1356,1.1391,1.1389,1.1423,1.1459,1.1523,1.1535,1.1554,1.1585,1.1609,1.1618,1.1642,1.1651,1.1687,1.1692,1.1714,1.1732,1.1753,1.1769,1.1785,1.1808,1.1822
798.8490,790.2800,779.9860,769.5040,760.2800,750.3450,740.1380,729.0730,719.9850,709.4280,699.5850,688.7210,679.9170,669.6170,660.1600,650.1730,640.7150,630.7760,620.4870,609.5870,600.6420,589.2790,579.7100,570.3400,559.5620,549.3170,539.6380,530.0460,520.6650,509.5140,500.8020,490.4380,480.0190,470.2000,459.3110,449.7940,440.0450,430.3210,419.7960,409.8790,399.9550,390.2030,380.3740,370.4740,360.0720,349.7310,340.0190,330.1060,320.3180,310.1620,300.2190,290.5040,280.2260,270.3310,259.7740,250.2080,240.0570,229.9140,220.1330,210.1720,200.0480,189.9340,179.9140,169.7990,159.9640,149.9660,139.9470,130.2210,120.0600,110.0610,99.9761,0.8920,0.9114,0.9291,0.9222,0.9291,0.9318,0.9289,0.9361,0.9554,0.9622,0.9515,0.9599,0.9748,0.9735,0.9792,0.9838,0.9800,1.0001,1.0015,1.0139,1.0181,1.0092,1.0318,1.0314,1.0357,1.0439,1.0495,1.0492,1.0498,1.0634,1.0704,1.0713,1.0770,1.0757,1.0888,1.0885,1.1009,1.0985,1.0958,1.1081,1.1129,1.1111,1.1177,1.1236,1.1257,1.1359,1.1353,1.1313,1.1369,1.1415,1.1432,1.1461,1.1511,1.1577,1.1565,1.1601,1.1625,1.1618,1.1642,1.1673,1.1715,1.1737,1.1744,1.1768,1.1777,1.1789,1.1817,1.1833,1.1848,1.1874,1.1885
798.9310,790.3050,779.9420,770.0950,760.8310,751.9390,739.2380,730.3630,719.4750,709.9600,699.2290,690.2980,679.1220,669.2760,660.1800,651.2120,640.2150,629.7090,619.1560,609.1000,599.0060,589.1220,579.4050,570.1490,559.3700,550.0520,541.2010,528.5430,519.7950,510.8750,499.0580,489.8500,479.6940,470.4190,459.9610,450.0250,439.6490,430.0350,419.7170,409.9460,400.2040,389.6800,379.9440,369.8590,359.6160,350.3930,339.9100,330.0990,320.6180,310.2700,300.1040,290.5260,279.5900,269.7390,260.0730,249.9670,240.1830,230.3700,219.9520,210.0970,200.1460,189.7650,180.0060,170.2170,160.2140,150.0530,140.1040,129.9130,120.0360,109.8830,100.0020,0.8989,0.9093,0.9175,0.9187,0.9167,0.9306,0.9427,0.9431,0.9454,0.9550,0.9583,0.9704,0.9741,0.9741,0.9787,0.9761,0.9875,0.9953,1.0040,1.0047,1.0115,1.0251,1.0123,1.0244,1.0225,1.0307,1.0355,1.0536,1.0658,1.0636,1.0661,1.0725,1.0723,1.0771,1.0871,1.0966,1.0969,1.0967,1.0976,1.1048,1.1017,1.1078,1.1078,1.1169,1.1144,1.1187,1.1231,1.1270,1.1291,1.1336,1.1385,1.1383,1.1394,1.1448,1.1451,1.1456,1.1511,1.1525,1.1548,1.1584,1.1591,1.1602,1.1628,1.1636,1.1662,1.1672,1.1701,1.1733,1.1740,1.1760,1.1773
800.0470,789.7710,779.3960,770.3520,759.7830,749.9060,740.1410,730.0680,719.4070,710.4100,699.2740,689.4670,680.0450,670.9810,659.4440,650.0970,639.2710,629.7880,620.5620,609.5020,599.8170,590.1340,579.7910,569.5050,560.0910,549.7570,539.8070,529.9920,519.4600,509.8050,500.2850,489.5940,479.3230,470.1050,459.7120,449.4500,440.0810,430.2200,420.1240,410.1430,399.7750,389.6260,379.5570,370.1630,359.5550,349.8700,339.6270,330.5780,319.9820,310.4080,299.6870,289.8950,280.1300,269.4390,259.9500,249.7240,239.9860,229.9930,219.9330,210.5170,199.8300,190.2240,179.8920,169.9020,160.0190,149.8320,139.9780,129.9620,120.1150,110.0290,100.1930,0.9048,0.9093,0.9224,0.9288,0.9307,0.9352,0.9310,0.9354,0.9427,0.9537,0.9581,0.9659,0.9654,0.9747,0.9816,0.9848,0.9905,0.9955,1.0014,1.0110,1.0150,1.0155,1.0166,1.0228,1.0306,1.0310,1.0455,1.0462,1.0573,1.0590,1.0605,1.0691,1.0686,1.0781,1.0811,1.0872,1.0876,1.0881,1.0981,1.1020,1.0997,1.1115,1.1139,1.1174,1.1216,1.1228,1.1276,1.1316,1.1367,1.1394,1.1401,1.1419,1.1447,1.1475,1.1519,1.1531,1.1570,1.1590,1.1621,1.1650,1.1663,1.1694,1.1726,1.1742,1.1771,1.1790,1.1804,1.1834,1.1848,1.1874,1.1885
798.7600,790.1420,780.0420,770.4770,759.0520,750.2460,739.5840,731.6840,720.9790,710.4250,700.3880,689.7000,679.4940,669.8430,660.7610,651.0900,639.6790,630.1790,619.4450,609.5440,600.7630,590.2790,580.0600,570.1830,560.3240,550.0900,540.1290,531.1670,519.6710,509.5040,500.6990,490.6290,480.5860,469.9460,459.1030,449.4170,439.7820,430.1760,420.6450,410.2450,400.1560,390.3500,379.6200,370.4590,359.5030,349.8290,340.3410,330.1910,320.1710,310.1690,299.7080,290.1910,280.1120,270.1220,260.0170,250.1350,239.9540,230.0170,219.8590,210.1610,199.8180,190.2600,180.1510,170.2960,159.9590,150.0210,140.0910,130.0100,120.2060,109.7920,99.8620,0.9114,0.9202,0.9112,0.9285,0.9192,0.9370,0.9446,0.9488,0.9460,0.9491,0.9517,0.9608,0.9710,0.9674,0.9817,0.9733,0.9955,0.9987,0.9965,0.9948,1.0038,1.0129,1.0215,1.0291,1.0440,1.0352,1.0462,1.0477,1.0523,1.0627,1.0601,1.0716,1.0743,1.0715,1.0903,1.0910,1.0891,1.1010,1.0992,1.1042,1.1144,1.1140,1.1188,1.1200,1.1250,1.1228,1.1273,1.1279,1.1321,1.1321,1.1408,1.1423,1.1440,1.1452,1.1478,1.1540,1.1536,1.1540,1.1584,1.1576,1.1629,1.1641,1.1655,1.1686,1.1696,1.1711,1.1730,1.1757,1.1791,1.1802,1.1824
800.8130,790.5890,780.3570,769.7610,759.5690,749.5860,739.5570,729.5830,719.8630,709.5470,700.4860,688.9410,680.2740,670.5640,659.0170,649.8300,639.6580,630.3890,620.3210,610.5450,599.3540,589.9410,579.7790,570.4110,559.5790,549.3940,539.4520,530.2950,519.5760,509.5500,499.9500,490.7960,480.2120,468.5810,459.0990,450.3180,440.4380,429.4720,419.4580,410.0410,399.4630,390.1850,379.9460,370.3610,360.2420,350.0090,339.8990,329.8510,319.5500,310.0280,300.0960,289.6250,279.5880,270.2240,259.8170,250.3070,240.1150,229.8770,219.9970,209.9220,200.0530,190.0990,180.0260,169.6200,160.1320,149.9700,140.1250,129.9140,119.9670,109.7020,100.1980,0.9163,0.9129,0.9254,0.9327,0.9325,0.9410,0.9452,0.9496,0.9670,0.9666,0.9573,0.9673,0.9787,0.9702,0.9849,1.0008,1.0066,1.0021,1.0093,1.0211,1.0223,1.0194,1.0325,1.0348,1.0416,1.0500,1.0567,1.0541,1.0645,1.0740,1.0745,1.0772,1.0816,1.0913,1.0922,1.1042,1.1076,1.1111,1.1104,1.1151,1.1199,1.1248,1.1283,1.1335,1.1352,1.1400,1.1404,1.1475,1.1479,1.1505,1.1529,1.1561,1.1593,1.1607,1.1636,1.1680,1.1699,1.1710,1.1738,1.1747,1.1778,1.1810,1.1813,1.1848,1.1862,1.1887,1.1900,1.1921,1.1947,1.1965,1.1987
799.9740,789.3310,779.2540,772.2540,759.7880,751.5460,739.4980,730.7400,720.5250,708.9950,700.4040,690.1150,679.0990,669.6690,661.3600,649.6150,638.6280,628.8700,620.8100,609.0400,599.2190,590.4420,580.7960,570.2420,560.1020,550.6500,540.5160,529.8980,519.8730,510.4510,500.2880,490.3330,480.8650,470.1280,459.8600,449.9170,439.6190,430.1220,419.9690,409.9500,400.5740,389.7770,380.3390,370.2060,359.8280,350.4940,340.3860,330.2300,319.7470,309.4410,299.7730,290.2710,280.0030,269.6630,260.2730,250.0340,240.1100,230.1370,220.0210,210.2920,199.8930,189.9330,180.4240,170.1860,159.9110,150.1480,139.7770,129.8820,119.7230,110.1910,100.1040,0.9090,0.9159,0.9298,0.9392,0.9395,0.9389,0.9519,0.9477,0.9548,0.9651,0.9558,0.9718,0.9790,0.9791,0.9680,0.9876,1.0026,1.0008,0.9980,1.0250,1.0171,1.0241,1.0252,1.0303,1.0400,1.0458,1.0411,1.0549,1.0745,1.0730,1.0842,1.0830,1.0875,1.0821,1.0899,1.0936,1.1059,1.1100,1.1127,1.1140,1.1197,1.1179,1.1265,1.1292,1.1302,1.1327,1.1391,1.1437,1.1467,1.1461,1.1491,1.1522,1.1576,1.1600,1.1611,1.1652,1.1679,1.1710,1.1726,1.1758,1.1781,1.1793,1.1815,1.1839,1.1869,1.1882,1.1907,1.1920,1.1935,1.1961,1.1976
800.5510,789.6810,779.8120,769.3370,761.1430,750.2680,739.7340,730.0400,719.0210,710.4930,699.1180,690.1970,680.2620,670.1960,660.2110,650.3910,641.5010,629.2580,620.4060,609.8290,600.4350,589.5360,580.0770,570.4520,560.1780,549.8490,539.5760,529.4060,520.0330,508.9870,499.8250,489.9450,479.5460,469.8780,459.8360,449.8780,439.5870,430.1890,419.5560,410.2270,399.5240,389.7890,380.2600,369.8860,360.5380,349.8560,339.2850,329.9570,319.8030,309.6760,299.6900,289.6010,279.8320,269.9390,260.2470,250.0010,240.2120,229.4930,219.8890,210.2460,199.9480,190.0330,180.1820,170.1070,159.8450,149.9550,139.8510,129.9420,120.2040,109.9240,99.8534,0.9174,0.9285,0.9138,0.9295,0.9353,0.9406,0.9331,0.9563,0.9603,0.9574,0.9705,0.9729,0.9695,0.9812,0.9842,0.9807,1.0005,1.0072,1.0107,1.0170,1.0227,1.0233,1.0327,1.0352,1.0421,1.0471,1.0495,1.0498,1.0604,1.0743,1.0729,1.0774,1.0775,1.0774,1.0875,1.0964,1.0981,1.1061,1.1142,1.1179,1.1187,1.1176,1.1220,1.1238,1.1305,1.1360,1.1395,1.1442,1.1453,1.1497,1.1519,1.1530,1.1533,1.1550,1.1589,1.1605,1.1637,1.1673,1.1690,1.1715,1.1742,1.1744,1.1767,1.1794,1.1815,1.1832,1.1857,1.1867,1.1890,1.1914,1.1934
800.0090,791.3960,781.3990,769.9510,759.7320,750.3540,739.4160,730.2580,720.3630,709.8970,699.5020,690.2460,679.6110,669.1500,659.6430,650.6650,640.2210,629.2370,620.1810,609.8490,601.2910,590.2050,579.6560,569.6430,560.2960,549.3920,540.1700,529.5850,519.5100,510.6610,500.5390,490.7460,480.7320,470.1710,460.4130,449.6060,439.9080,430.0490,419.8930,409.7830,400.2310,390.0790,379.6880,370.3780,359.9300,350.2340,340.1880,330.5370,320.0600,310.3020,300.1640,290.0290,280.0360,269.7620,259.8570,249.4820,239.7120,230.1100,220.1170,210.0120,199.8140,190.1770,180.1330,169.9030,159.8850,150.0360,140.1320,129.8850,120.0440,109.9590,100.1630,0.9180,0.9147,0.9149,0.9250,0.9342,0.9505,0.9436,0.9431,0.9617,0.9681,0.9637,0.9805,0.9856,0.9865,0.9931,0.9925,0.9979,0.9974,1.0113,1.0076,1.0227,1.0280,1.0304,1.0421,1.0371,1.0457,1.0503,1.0646,1.0652,1.0689,1.0752,1.0784,1.0856,1.0859,1.0916,1.0945,1.1011,1.1077,1.1090,1.1130,1.1145,1.1208,1.1263,1.1269,1.1315,1.1378,1.1360,1.1428,1.1413,1.1482,1.1532,1.1531,1.1534,1.1598,1.1618,1.1649,1.1683,1.1665,1.1706,1.1728,1.1752,1.1758,1.1788,1.1819,1.1839,1.1864,1.1875,1.1892,1.1912,1.1930,1.1951
801.4290,789.5740,779.4310,770.6070,759.6860,750.2550,740.2770,729.6370,720.1960,710.0530,701.1940,689.8330,680.2730,670.5930,658.9220,650.2370,639.8260,629.6220,619.3600,610.4290,600.8890,589.4470,580.8690,569.7970,560.1960,550.0810,539.1220,530.4230,519.5010,510.0400,499.6860,490.3600,479.8530,470.0320,459.4080,450.2200,439.6230,430.6210,419.4120,410.5780,399.7970,389.8790,380.0020,370.2160,359.6840,349.5000,340.1050,329.9840,319.9900,309.9540,300.0800,289.6510,279.9660,270.0160,260.0100,249.7400,240.1160,230.1930,220.3360,209.7670,200.0840,189.8370,180.0770,170.0040,160.0410,149.8160,140.1990,129.9360,119.9010,109.9590,100.1990,0.9208,0.9176,0.9242,0.9286,0.9416,0.9412,0.9445,0.9461,0.9444,0.9569,0.9612,0.9697,0.9816,0.9724,0.9907,0.9857,0.9985,1.0028,1.0088,1.0051,1.0190,1.0269,1.0272,1.0456,1.0364,1.0391,1.0390,1.0464,1.0641,1.0685,1.0729,1.0738,1.0846,1.0809,1.0878,1.0921,1.1053,1.1118,1.1186,1.1233,1.1310,1.1364,1.1381,1.1440,1.1479,1.1500,1.1546,1.1588,1.1592,1.1647,1.1627,1.1680,1.1708,1.1729,1.1764,1.1790,1.1798,1.1842,1.1828,1.1877,1.1896,1.1917,1.1937,1.1954,1.1986,1.1997,1.2021,1.2046,1.2060,1.2078,1.2108
