acid,epoxide,tg_md,tg_md_cv,tg_pred,pca1,pca2
O=C(O)CCCCCC(=O)O,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,414.9758,0.0515,334.8484,3.6983,-1.3560
NC(CCC(=O)O)CCC(=O)O,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,390.8026,0.0650,337.7440,2.3967,-0.8038
O=C(O)CCCN1CCC(CCOCC(=O)O)CC1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,397.7046,0.0503,332.9358,2.7819,-1.1098
CCCCCNC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,394.0643,0.0682,324.8381,2.4422,-0.2905
Cc1ccc(C)c(OC2CCNC(OCC(=O)N(CCC(=O)O)CCC(=O)O)C2)c1,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,425.1186,0.0643,321.4508,1.0860,0.1264
O=C(O)CCCCC(=O)O,CC(C)(c1ccc(OCC2CO2)cc1)N1Cc2ccc(OCC3CO3)cc2C1,402.6769,0.0301,348.3919,2.4507,-1.5840
O=C(O)CCCCC(=O)O,CC(C)(C(=O)NCc1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,390.5835,0.0378,378.3658,2.3032,-2.3849
O=C(O)CCCCC(=O)O,CC(C)OC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,387.5993,0.0359,350.2023,2.2827,-2.6091
O=C(O)CCCCC(=O)O,Cc1ccc(OCC2CO2)c(C(=O)NCCc2ccc(C)c(OCC3CO3)c2)c1,402.6183,0.0415,360.5078,2.8276,0.0502
O=C(O)CCCCC(=O)O,CC(=O)Nc1ccc(OCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,401.1700,0.0340,331.6762,3.1227,0.1029
O=C(O)CCCCCC(=O)O,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCc2ccccc2)c(OCC2CO2)c1,387.0787,0.0389,341.6681,3.3216,-2.0560
COCCCC(=O)N(CCC(=O)O)CC(=O)O,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)c(-c2ccccn2)c1,423.8911,0.0646,341.2899,3.3253,-1.5656
O=C(O)CCCCCC(=O)N(CCC(=O)O)CC(=O)OCC1CCC1,CC(C)(c1ccc(OCC2CO2)cc1)c1cccc(OCC2CO2)c1,382.3655,0.0426,337.5378,2.4828,-2.0680
CC(C)(CCCC1(C(=O)O)CCC1)CCC(=O)O,CC(C)(c1cccc(Nc2ccc(OCC3CO3)cc2)c1)c1cccc(OCC2CO2)c1,413.4145,0.0594,327.1544,4.5914,-1.9769
O=CCCOC(CC(=O)O)C(=O)O,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(Oc2ccccc2)c(OCC2CO2)c1,411.4015,0.0543,345.9539,1.2390,-1.8323
CN(CCCOCC(=O)O)CCOCC(=O)O,COc1cccc(CN(CCCOCC2CO2)CCOCC2CO2)c1,311.5824,0.0335,283.2000,2.2427,1.9968
CN(CCC(=O)O)Cc1ccc(OCC(=O)O)cc1,COc1cccc(CN(CCCOCC2CO2)Cc2ccc(COCC3CO3)cc2)c1,348.3225,0.0154,292.2255,1.9658,1.8626
CN(CCC(=O)O)Cc1ccc(C(=O)O)cc1O,COc1cc(CN(CCCOCC2CO2)Cc2ccc(C)cc2)ccc1OCC1CO1,388.0560,0.0427,333.8040,0.7254,1.1945
O=C(O)c1ccc(C(=O)O)c2c1C(=O)CCC2=O,Cc1cc(NC(=O)c2ccc(C)c(OCC3CO3)c2)ccc1OCC1CO1,512.8051,0.0690,380.1892,-0.6103,0.3810
CN(CCCOCC(=O)O)CCOCC(=O)O,COc1cccc(CN(CCCOCC2CO2)Cc2ccc(COCC3CO3)cc2)c1,325.5847,0.0364,308.5991,1.6056,1.4178
CN(CCC(=O)O)c1ccc(COCC(=O)O)cc1,COc1cc(CN(CCCOCC2CO2)Cc2ccc(C)cc2)ccc1OCC1CO1,370.5761,0.0687,328.2410,1.0328,1.0834
CN(CC(=O)N(CCC(=O)O)CCc1ccco1)Cc1ccc(C(=O)O)cc1O,COc1cc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)ccc1OCCC(=O)N(C)C,422.5747,0.0242,357.7037,0.1737,0.5819
O=C(O)c1ccc(C(=O)O)c2c1OCO2,Cc1cc(NC(=O)c2ccc(C)c(OCC3CO3)c2)ccc1OCC1CO1,509.6015,0.0693,396.9874,-0.9717,-0.0868
