acid,epoxide,tg
O=C(O)CCN(CCC(=O)O)C(=O)NCc1ccc(NC(=O)C2CC2)cc1,Cn1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1=O,456.4230
O=C(O)COCc1cccc(C(=O)Nc2ccnc(COCC(=O)O)c2)c1,O=C(CN(CC1CO1)CC1CO1)NC(Cc1ccccc1)c1ccccc1,366.6466
O=C(O)COCc1cccc(C(=O)NC2CC(COCC(=O)O)C2)c1,CN(Cc1ccc(C(=O)NC2CC2)cc1)C(=O)C(CC1CO1)CC1CO1,382.7211
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CCn2ncc(=O)c3ccccc32)cc1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1cccc(C2CCC2)c1,360.1747
COC(=O)c1cc(NC(=O)NCCCCC(=O)O)cc(C(=O)O)c1,COc1cc(CNc2nc(OCC3CO3)c3ccccc3n2)ccc1OCC1CO1,390.1040
CC(=O)N1CCc2cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccc21,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1cccc(C(=O)N2CCOCC2)c1,382.7732
Cc1cc(CNc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nn1C,Cc1ccc2cc(C(=O)OCC(=O)N(CC3CO3)CC3CO3)ccc2n1,356.9930
CN(C(=O)CN1CCC(C)(C(=O)O)CC1)c1ccccc1C(=O)O,CN(C)C(=O)Cc1ccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,393.7898
COc1cc(COCC(=O)O)c(OCc2ccc(CN3CCOCC3)cc2)c(COCC(=O)O)c1,O=C(NCCN1CCCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,344.1717
Cc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1C(=O)N(C)C(C)C,CC(=O)Nc1ccc(N=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,402.7618
