acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
CC(C)(CNC(=O)C(=O)Nc1cccnc1C(=O)O)C(=O)O,O=C(c1ccccc1OCc1ccncc1)N(CC1CO1)CC1CO1,393.7869150048142,0.629314229629815,-0.54246926,-0.6106416,0.5505952,1.1100563,0.54067934,-2.014351,0.66870666,-1.4746187,-2.2279212,-2.0827506,1.1295791,-0.27023703,-0.025960213,-2.2222905,-0.21762612,2.3013628,-0.7970539,-0.27927294,0.12100099,-0.25764275,-0.35895026,-0.63919437,1.1099496,-0.59611624,0.110129,-0.4123918,-0.06654272,0.2579049,1.0969377,0.3510681,0.31802216,-0.7294817,-0.50466764,0.06800884,-0.24524482,0.41159543,-1.1352477,0.9473935,-0.3444334,-0.32583427,0.42925292,-0.32634133,0.1486417,0.29888162,0.29394212,-0.62756205,-0.012531474,-1.1746029,-1.2174294,-0.9125776,0.0964157,-0.16648501,0.07991257,-0.5131592,-1.2107856,1.2259662,0.15233327,-1.6325009,0.073268086,-0.63618183,-2.2487912,-0.1579498,0.5230509,-0.36621267,-0.33427286,0.77886593,0.40646774,1.7312484,-1.2220984,-0.21661067,-0.14803162,0.6458725,0.010124724,-0.70809215,-1.3629181,0.36667624,-0.6240346,0.0025024116,0.04767569,0.025041394,0.19724728,-0.868012,0.003488794,0.26742035,0.13900964,0.33184806,-2.2105227,-1.0593528,0.25315878,-1.1679431,-0.022299204,0.63568395,0.3004844,0.13790752,-0.45146874,-0.17862515,0.1911746,-0.32050857,-0.04333783,0.28409237,1.0765424,-0.10864494,-0.032536976,1.2900994,-0.15440248,0.48298717,0.361825,-0.081840515,0.022215009,0.060468346,-0.028464273,-0.2769342,-0.21896797,-0.1686009,-2.1780677,-1.9935492,-0.8623232,1.4232267,0.1041761,-1.2668235,-0.040049955,-0.63372946,-0.2941572,0.5735146,-1.0452698,1.1825868,-1.3829211,0.38351563,-1.3635712,0.43645477
O=C(O)COCCCCOC(=O)CCCCC(=O)OCCCCOCC(=O)O,CCOc1cc(C(=O)O)ccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,320.78200358236336,-1.5912558857598456,-4.080367,1.4115431,1.1654079,-0.06673752,0.44588912,1.8227144,-0.3980571,-3.8037903,1.3528692,0.19959633,0.31664848,-0.742159,0.15542965,1.123867,3.126641,-0.71139073,1.6953732,2.0837538,-0.23406464,1.5380738,0.06635739,1.1140414,0.34600195,-0.2969219,0.23754027,0.56049776,0.09058997,-0.0825843,0.22712648,0.09960195,-0.18329489,-0.5845619,-0.21339273,0.35543248,0.024657864,0.97923255,0.6699559,0.06460315,-0.19719324,-0.2599067,-0.33516735,-0.597072,-0.24221474,0.13181144,0.15298292,0.92543644,0.10138118,0.22904652,0.873526,0.44002324,-0.53549564,0.4195024,0.3182302,-0.10180358,-0.20488816,0.6729048,-0.26113796,-0.14094137,0.23056164,-1.5114487,0.883591,-1.2364833,0.167517,0.19915584,-0.22650495,1.7252105,0.6358324,-0.8630837,0.37581304,0.77282906,0.60634375,-0.14244713,0.25284028,-0.2087537,-1.3824334,0.28136253,-0.34938207,0.28787506,-0.3620174,-0.08974345,0.37885568,0.918715,-0.16144189,-0.5126132,0.39489865,0.18391591,-0.5206804,0.8446685,0.08655843,1.8982649,-0.19143209,0.117229424,0.07414822,-0.029300522,-0.7801385,-0.02422379,-0.24896725,-0.52402925,0.36576506,-0.18669572,0.34344316,-0.36917347,-0.2013162,-0.12862962,0.18050781,-0.0063873827,-0.59472346,0.05916562,0.2558494,0.32124004,0.30732608,0.31996605,0.19908251,0.52918404,0.7345545,0.8883939,-0.23626097,0.29025483,-0.7711349,-1.1960695,1.2346346,-0.23356861,-0.048370756,1.4461024,0.33615047,0.1911464,0.64425457,1.1547031,-2.075006,0.7320356
Cc1cccc2cc(C(=O)N(CCC(=O)O)CC(=O)O)oc12,CC(=O)c1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,410.2216416133071,1.1292047445328386,1.7129914,-2.609357,1.6684718,-0.79743314,0.5077938,-1.3543789,1.2360018,2.350888,-1.4612573,-0.44138616,-2.0436053,0.46319157,0.38860068,2.2514615,-0.3326811,0.6572949,0.7643614,-0.06881152,-0.006074354,0.67727065,0.43835372,-1.3532039,1.4157969,0.057560444,-0.03288975,-1.2883178,0.32325193,0.151672,0.65933347,-0.0455053,0.1699279,0.6496414,0.02717635,-0.38427734,-0.16238406,1.7649322,-1.5374897,0.011170834,0.16801551,-0.1884509,-0.10214436,-0.28303325,0.9755925,-1.0519093,0.27312863,-0.83393574,0.49691853,-0.20793563,1.2699591,0.4607276,-0.25901225,0.12629929,-0.039973393,-0.13707632,1.1822464,0.7837557,0.05579731,-0.34113547,0.12036299,-0.9606712,0.73878425,0.4319424,0.0028152466,0.07327172,-0.0763342,0.17353266,0.48972613,-0.31895086,-0.6978873,0.74261415,1.5062149,0.3045541,-0.006482914,-0.59165657,0.55178905,-0.23807426,0.014292568,0.15565895,-0.025590807,0.005139498,0.015484422,-0.1496929,-0.22774947,0.63286763,0.54327524,0.19232702,0.13710433,1.3149216,-0.0068904385,-0.032844946,-0.02859886,-0.65147126,-0.3335595,0.034702048,-1.5931492,0.20964502,0.0026953071,-1.5657971,0.15029836,0.03053347,-0.08285783,0.07567083,-0.103569224,0.08502908,0.36677203,-0.14000882,0.15659593,-0.19142339,-0.022148617,0.23605324,0.31380334,-0.32610178,0.37535697,-0.034703244,0.7139722,-0.46395543,-0.017899822,0.15697302,-1.1262597,0.023696527,2.0834036,-1.2097325,1.354086,-0.97080475,-1.5900038,-0.12331101,-0.023580492,1.4155003,0.8682959,0.9667634
O=C(O)COc1ccc(C(=O)N2CCC(c3ccccc3C(=O)O)CC2)cc1,COc1ccc(C(=O)NCCc2ccc(COCC3CO3)cc2)cc1OCCOCC1CO1,390.3426120571006,0.5245498234409832,0.6278801,-0.2761145,1.0782065,-1.5243284,-0.32527012,-0.73457265,-0.8716177,2.1638205,-0.17001109,-1.1670732,0.43381125,0.018534623,-0.40750065,1.6156316,0.108948834,0.42235553,2.2706516,-0.34279525,0.07590702,-0.9546813,-0.6729609,-0.4770475,-0.6413376,0.07919044,-0.14685337,-0.6951437,0.004144896,-0.12565708,1.0997995,-0.47308528,-0.22908919,0.41318947,0.2647732,0.22269195,0.07767144,2.7418685,-0.5206225,1.1735119,-0.23722509,0.18815538,0.33624822,0.0704619,0.5094974,1.3524555,-0.30765766,0.83169186,0.5603168,0.7046202,0.6856868,-0.859362,0.2374973,0.26862863,-0.12539954,0.22054821,0.6118469,-0.52248013,-0.29881784,1.0143627,-0.3325335,-0.050429344,0.44266325,0.5306774,-0.13785878,0.18587136,0.053817727,0.34604344,0.024973793,0.551933,0.9996972,-0.08402892,1.2222073,-0.23132248,-0.018460393,-0.30233067,-0.47076115,-0.103347026,0.05579298,-0.022631759,-0.1449681,0.08661042,0.41067702,0.3675124,-0.013040483,-0.39422482,-0.2567557,0.1069648,0.102464765,-1.2967098,-0.3994272,-0.5758096,-0.092762195,-0.17622647,0.18397236,0.030275153,0.47368506,0.20481466,0.39459464,-0.28508556,0.30525813,-0.008682869,0.5033108,0.15218197,-0.3465527,-0.47609037,0.0070946515,-0.25316134,0.13368122,-0.39404935,0.024396464,0.11086897,-0.1322121,-0.09748969,0.2592032,0.13301852,0.032608286,1.1739293,-0.7473572,1.3433632,-0.53013843,0.25692993,0.34231076,-0.60885274,0.9031119,-2.1780603,1.288267,-0.8030249,1.1804821,-2.357249,-0.27353403,-0.06927641
NC(=O)C1CCN(c2ncccc2CNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,Cc1cc(C)cc(NCC(=O)N(CC2CO2)CC2CO2)c1,366.5726672017749,-0.19845398769663913,1.5000738,1.6067699,2.8230727,-1.1283824,0.10905297,1.2541658,-1.9683574,1.681926,0.60254186,-0.11351015,1.579838,-1.6569674,2.2005208,0.32137457,0.5262297,0.16342345,-1.5226463,-1.2644137,0.10059672,-0.7075361,-0.2979759,0.7916932,0.39628994,0.047310006,-0.16565347,-2.1539752,-0.14130856,0.25864622,0.69791794,0.08144796,0.27046162,-0.46151078,-0.034312546,-0.37325704,-0.16893189,0.587262,-0.08958793,0.19540766,0.06812444,-0.09867698,-0.36042026,-0.5468368,1.2727885,1.8570656,-0.5298815,-1.1797024,-0.51153064,-1.1946423,-0.20919678,-0.17624629,-0.49107292,-0.030017719,-0.06785613,-0.07847699,-1.7405031,0.88774455,-0.27153236,-0.012812465,0.1352961,0.8422632,0.015537813,-0.028519392,0.47553837,0.55879456,-0.21918407,-0.35566458,0.5479735,-0.58256125,-0.12016994,-0.4051039,0.5039442,0.25074124,0.052866593,0.5774746,-0.13601747,0.2590235,0.85431546,-0.20229968,-0.22702242,-0.17838898,0.39228326,-1.0675936,0.02257254,-2.3743412,0.28986135,0.0587202,1.2355382,-0.38718027,-0.00979694,0.03953734,0.20323598,-0.37732667,-0.09007756,-0.23407446,-1.5452676,-0.06473988,0.31366518,-1.3180509,-0.11694215,-0.0419377,-1.6181307,-0.34207714,0.46167544,1.0189016,0.2908278,-0.14498934,0.13222222,-0.23032421,0.20245378,0.33324867,0.15456854,-0.45555773,-0.19828464,-0.1925215,1.4430568,-1.2690464,1.2852728,0.5481063,-0.15868966,0.6351902,-0.27084234,-0.099410266,0.782668,1.9427607,-1.8395196,1.3050724,0.27909663,-0.6947806,1.1796651,0.24794348
O=C(O)COCC(COCC(=O)O)NCCC(=O)Nc1ccc(Oc2ccccc2)cc1,O=C(Cc1ccc(O)cc1)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,382.5214429447397,0.2866554946907071,-1.9522598,1.6375786,-2.373399,-0.08723822,-0.7899786,0.43418252,0.8283541,0.05789447,0.15859659,-0.5648721,2.26461,1.3579552,1.865001,-0.62358135,1.7247053,0.028797688,2.7799075,1.0179412,-0.00621181,-0.6344665,-0.84531814,-0.4002915,0.18485774,-0.26907817,0.1917264,0.8360656,-0.28647944,-0.060174733,-0.7407143,-0.18438974,0.101996705,-0.32221106,-0.16701815,0.29539585,-0.03482921,1.2265234,-1.4021637,0.49597037,-0.1960105,-0.12956385,0.36553502,0.21314833,-1.0733987,0.934263,-0.0003167838,0.14325011,0.11828692,-0.2380558,0.30376732,-0.068929,-0.07838652,0.2904019,-0.22575289,-0.27251756,1.2912687,-0.57871133,-0.12565623,-0.33321974,0.0938085,0.53617585,-0.24937876,-1.753279,0.5203563,0.14707735,0.06204943,0.52062625,0.22471052,-0.6908008,0.19343574,-0.060807317,0.6083589,0.16259412,-0.16223785,-0.06884399,-1.2214477,-0.10503627,0.60823274,0.2373058,-0.02417184,-0.0136395395,0.4898009,-0.086045295,0.23227134,0.23345819,0.045539115,0.34010023,0.09997001,-0.5981897,0.129552,-1.182462,-0.046558052,-0.043175604,0.07758235,0.039275274,-0.7169652,-0.20568386,0.056781135,0.32286927,0.1739701,-0.34582484,-1.1294303,0.12330866,-0.12753111,-0.8926623,-0.12720925,0.031900615,-0.1371294,-0.039830927,-0.07651723,0.62943035,0.1756227,0.026393354,0.119056426,0.25731325,-0.9490713,-0.21252301,0.16660587,-0.19762991,2.0558958,-0.066802844,0.7858232,0.54050887,-1.0552071,1.9609048,-1.4018806,1.6159631,0.8733258,-0.47254616,-0.8803263,0.0520087
O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccncc1,Cc1cccc(OCC2CO2)c1C(=O)Nc1cccc(OCC2CO2)c1,399.1287876395923,0.7917964859860388,-2.5254135,1.0850157,-1.7329872,0.039420962,-0.16407998,-0.33044496,-0.3541239,-2.4045079,-1.0494679,-0.4953789,1.3991449,-0.4220919,1.6552055,0.33618003,0.64356107,0.20875627,0.2052486,-1.256132,0.07204381,1.2613778,0.17964208,-0.66288143,0.6235976,-0.13324378,0.24138229,0.5054518,-0.059623692,0.11753416,0.025668114,0.09045551,0.21566315,0.4167792,-0.208698,0.013823956,0.021407653,0.6563281,0.7416631,0.40076056,-0.032188445,-0.28440994,0.26331338,0.09409826,0.73921806,0.8936305,-0.03184413,0.1946955,-0.11647394,-0.12766068,0.36319372,1.2109051,-0.6867941,0.0807361,0.0010069162,-0.18968089,0.07998496,-0.49161282,0.04890079,0.048542887,0.32704708,-0.95118904,0.0348998,-1.0565671,1.3146664,0.20107323,-0.35771137,-0.5788292,0.30320948,1.0301813,-1.3913044,-0.4268394,0.49133247,0.26461905,0.14860784,0.3582094,0.9038013,-0.04067108,0.70460385,0.09580882,-0.11108118,-0.24405542,0.13801117,-0.9564783,-0.078225866,-0.594361,0.22704394,0.07270114,-0.63243127,1.3446221,0.31914556,0.11764252,0.046817422,0.06721871,-0.059421815,-0.053716395,-0.045285404,-0.20804712,-0.13419166,-1.190412,0.23919433,0.019723821,-0.86561465,-0.053405985,0.13511698,0.36507708,0.39118373,0.2704209,-0.193821,-0.04457755,0.20930593,0.34177637,-0.11674172,-0.04053068,0.10024504,-0.19254501,2.0311112,-1.1797464,0.66583705,1.0733647,1.06487,-1.8076489,0.736132,0.5985027,0.88696474,-0.15455855,-1.7719079,0.18239689,1.313674,0.480436,-1.275863,0.43330655
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)C2CCC2)CC1,C=CCOc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,375.62930838488614,0.07701935190718782,-1.1005164,0.51511747,2.8883965,0.40931717,-0.9963381,1.903269,-1.145829,-0.5613209,-0.46400195,-1.0227458,0.069570124,1.0070646,1.6057456,-1.420916,0.76389354,1.4494569,-0.49041665,-1.2628908,0.054653004,-0.54117674,0.46278298,-0.26505774,-0.81058604,-0.40069535,0.5382203,0.027726777,-0.10897145,-0.2945083,0.8344642,0.41413897,0.51750517,-0.2142362,0.13024972,-0.08475031,0.5839217,1.9798229,-1.0493016,-1.5893894,-0.3361247,-0.072041765,-0.9292668,-0.06944937,-0.22529158,0.2668684,-0.38345346,0.6742802,0.45593846,1.1113342,0.7800276,-0.4557326,-0.41715392,0.031565286,0.12499957,0.32037053,0.4545321,-0.4330734,0.19598688,-0.64024276,0.19025412,0.67497855,0.2105726,-0.55388284,0.76016176,0.30348903,0.17433205,0.3228637,0.3511849,-0.1567001,0.26690137,-1.1233968,0.1563673,0.07024411,0.039122537,-0.17524235,-0.34337127,0.41252968,-0.6727646,0.16457358,0.4664626,-0.43473604,0.019975632,-0.62386,-0.17626527,-0.93047166,-0.13065773,-0.5125885,0.14201096,0.95964694,0.23048148,-0.08942644,0.052619476,-0.21638113,0.27182063,-0.06388223,1.2681489,-0.21211717,0.28529906,-1.945847,0.52027637,-0.09006732,0.96135527,0.2507718,0.25768563,-0.5902462,0.1792449,-0.11047459,0.20893633,-0.29438102,0.20533949,0.47703665,0.13557965,0.33800697,0.37720412,-0.9386684,-0.5410708,0.76017857,-3.1283178,-0.93033504,1.8533932,-0.75717604,-0.93852854,-0.60135883,0.2653053,0.05277957,1.5045704,1.8462539,0.0962396,1.2165599,-0.22459881,-3.6197796
Nc1nc(OCCC(=O)O)nc(OCCC(=O)O)n1,O=C(NC1CCN(C2CC2)CC1)c1cccc(OCC2CO2)c1OCC1CO1,368.82872453275087,-0.1298321184256575,-1.385412,-1.5158621,-1.8422903,-2.055525,-2.153891,1.7399029,0.35333562,0.28099707,2.6126792,1.7735527,0.8220915,-0.9014761,3.8829153,2.7103164,-2.6346068,0.60124797,0.29013586,0.5071534,-0.31364986,-0.0040670335,0.16129045,0.28695378,1.7646432,-0.034029767,-0.4474744,-0.41855246,0.32811642,0.28145254,1.0310109,0.06357387,-0.31410027,-2.5260282,0.39411548,-0.27223247,-0.031688455,1.2056967,-1.1371629,-0.025676489,-0.030767351,-0.122509345,-1.1673504,-0.43008554,1.8430083,2.3888054,-0.37072432,-0.48438668,-0.0673549,0.73572624,-0.5333122,-0.8354405,-0.2402372,0.22947578,0.15141855,-0.21709473,0.41925436,-0.53234804,-0.2933827,1.2201898,-0.48641708,-0.6678252,-0.6806265,-0.79782975,-2.052712,0.4419224,-0.09416728,2.0087318,0.6025246,-0.9776019,-0.52384806,0.32697362,-1.5930035,-0.039541032,-0.17940319,0.8457111,-0.4571247,0.3537897,-0.50319827,-0.0688158,-0.023157772,0.12575507,0.5362934,-2.340782,0.08033569,-0.83894193,0.12799089,0.060165334,-0.07666564,0.60432684,0.20618528,0.67222625,-0.18179354,-0.432344,-0.5376685,-0.65548974,-1.0409486,-0.11333412,0.1229495,1.1440734,0.3288868,0.19989267,-1.4113923,-0.6367398,-0.41687277,-0.87178975,0.3892863,0.007774826,-0.42375615,-0.28366864,0.05809547,0.564327,0.34114593,0.19331902,0.44564575,0.2651075,-1.838914,-1.6671225,-0.007707011,-2.386059,0.3533307,-2.346319,-0.88928026,0.27979493,0.77459985,1.4510479,-0.45138073,-0.510654,-1.1178784,-0.014129728,1.6138399,1.0877473
Cc1cccc(NC(=O)CN(CCC(=O)O)CCC(=O)O)c1C,c1ccc2nc(OCC3CO3)c(CNCc3ccc(OCC4CO4)cc3)cc2c1,334.65944956561344,-1.169149465412039,3.4879286,-0.65031123,0.77795535,1.81191,0.95614195,-0.41114333,0.32654238,0.39019495,1.4382085,0.5265496,-0.7501398,0.2492106,-2.3262227,-0.47824165,-2.3243468,0.66872704,-1.2678274,0.21675812,-0.1654532,2.3241196,0.9205723,0.051858187,-0.8930255,0.3432607,-0.42306817,-2.4526033,-0.05466777,0.031315297,0.7848164,0.22700694,0.34840488,1.5576618,-0.17282143,-0.11328227,-0.21706586,0.68550336,0.64485157,0.2841397,-0.35293528,-0.5028027,1.3998315,-0.48795757,-0.2763783,-0.07488504,-0.14623946,0.060476214,-1.2843773,-0.67134106,0.5317434,0.17524895,-0.13117525,-0.14731845,-0.11707195,0.09719549,-0.39378563,-0.52097166,-0.3760719,1.8472433,0.57684714,-1.6136855,0.93847525,-0.33274633,1.6678481,0.05633141,-0.35084015,1.4024159,0.18154112,-1.8519263,-2.0019,-0.32861945,0.55337155,0.16335157,0.40868953,0.14648071,-0.019367158,0.2237187,1.6526284,-0.2929355,0.046440065,0.07087894,0.12820372,-0.9352287,-0.20846389,0.56279474,-0.107666045,-0.01787211,-0.16901043,0.8804309,-0.37722567,-1.6644924,0.75215715,0.08108428,0.12799168,0.12738131,-0.52473897,0.25931284,-0.16092907,-0.89453465,-0.15047242,0.29163465,-0.59479266,0.061796024,0.05624821,-0.26322323,-0.007038178,0.15271512,0.0560593,0.57563204,0.04482851,-0.78574073,-1.1858375,-0.035271242,0.07436205,-0.32857814,-0.7479267,1.1939348,2.5223577,0.3320549,-0.7575086,-0.9530874,-2.6084418,1.3358439,0.6471212,-0.683897,0.48936725,1.6352419,-0.083297424,-1.693888,-1.8010837,-1.7216758
