acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
CC(C)(CNC(=O)C(=O)Nc1cccnc1C(=O)O)C(=O)O,O=C(c1ccccc1OCc1ccncc1)N(CC1CO1)CC1CO1,393.7869150048142,0.629314229629815,-1.6297984,-0.65446943,0.07438953,0.8307189,0.8107492,-1.7515107,0.620631,-1.0235329,-1.8621911,-1.5240241,1.2350225,-0.21633391,0.1183344,-2.040519,-0.3040106,2.0804229,-0.6154243,-0.28912044,0.26320365,-0.2047227,-0.106278986,-0.4979834,0.8051415,-0.22348528,-0.06175693,-0.40017873,-0.11663752,0.15018374,0.95595646,0.22665662,0.10806848,-0.4560928,-0.12184939,0.13881546,-0.26553148,0.18513161,-1.0055141,0.70685655,-0.16151273,-0.17478617,-0.010560453,-0.082029015,-0.16057324,0.23684916,0.32393378,-0.96192384,-0.11630331,-1.3683498,-1.3012764,-1.0600431,0.38556674,-0.15034014,0.11882234,-0.42352778,-1.1134137,1.2819169,0.13322514,-1.7996159,0.031969577,0.0046068355,-2.1121922,-0.6722853,0.097721756,-0.18504903,-0.24301761,0.6407703,0.32615727,0.8970161,-0.65853465,0.20874166,-0.263799,0.5266778,-0.08503066,-0.10865593,-1.4993358,0.1459795,-0.91806185,0.042143892,0.23661384,0.004970446,0.06351211,-0.9923179,0.044615984,-0.13177788,-0.1119407,0.14759049,-1.5541214,-0.815071,0.23194933,-1.2275176,-0.084605254,0.41785976,0.31124505,0.06224309,-0.4927243,-0.15082091,0.006924093,-0.54815054,-0.11997302,0.26203227,0.8340736,-0.096073374,-0.026155587,0.7960724,-0.22458053,0.37544635,0.26063028,-0.01475513,-0.10028966,-0.20708264,-0.3558212,0.034151554,-0.30303508,-0.035855375,-2.0122952,-1.7205837,-0.92963237,1.3991461,0.0960057,-0.9610682,-0.12839839,-0.58590186,-0.5172446,0.5053724,-0.9957692,0.90234727,-0.9639105,0.51347387,-1.0695744,0.491188
O=C(O)COCCCCOC(=O)CCCCC(=O)OCCCCOCC(=O)O,CCOc1cc(C(=O)O)ccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,320.78200358236336,-1.5912558857598456,3.5497596,-2.9642496,1.2595792,-0.09721874,-0.46228334,1.5971634,-0.4940674,-3.4985774,1.5682863,0.41366595,0.32350448,-0.6899576,-0.10930784,1.0261619,2.7066033,-0.72523516,1.4831755,1.913439,0.012424916,1.3084267,-0.040202036,0.7795566,0.06307407,-0.06487884,0.12901935,0.46284887,-0.11666758,-0.11365425,0.3563606,0.13667524,-0.21714406,-0.6121421,-0.28368777,0.37760767,0.10212584,1.0415164,0.70042473,0.1739259,-0.18592341,-0.1369346,-0.46689463,-0.44029388,-0.59733504,0.09142658,-0.2027593,0.8629905,0.08917217,0.43597174,1.0825286,-0.1304442,-0.33270893,0.27356035,0.19543463,0.07461199,-0.7330141,0.64957464,-0.05429761,-0.47478732,0.055377513,-1.1558809,0.30306914,-1.088171,-0.13131812,-0.036295652,-0.106154546,1.553904,0.2297864,-1.1298511,0.30416587,0.8437899,0.47274667,-0.2195757,0.020470489,-0.3098763,-1.3345993,0.2671984,-0.45869097,0.07660335,-0.25415084,-0.056201797,0.18264696,0.7819798,-0.11584469,-0.7046229,-0.009732502,0.09886069,-0.43216178,0.6016079,0.024807006,2.1456528,-0.2899093,0.016053274,0.095639765,0.030458104,-0.46516833,-0.17597833,0.103627995,-0.30265605,0.421763,-0.05244626,0.69256836,-0.19635604,-0.20655996,0.011293471,0.08305462,-0.04084605,-0.36356673,0.19496298,0.29114202,0.10921188,0.17113799,0.27348316,0.059293374,0.19421554,0.35212097,0.7039766,-0.7252695,0.2293352,-0.84616405,-0.99695647,1.134336,-0.2974646,-0.11373365,1.0942111,0.4622118,0.13535683,0.6682106,1.2212709,-2.0199604,0.4224965
Cc1cccc2cc(C(=O)N(CCC(=O)O)CC(=O)O)oc12,CC(=O)c1cccc(NC(=O)C(CC2CO2)CC2CO2)c1,410.2216416133071,1.1292047445328386,-2.9548492,-0.36790746,1.2630506,-0.5665996,0.3942008,-1.257608,1.0138382,2.2808018,-1.3230679,-0.3415876,-1.800946,0.32138687,0.40506208,2.134574,-0.45662472,0.4245934,1.0105926,-0.4064309,0.033511024,0.7243958,0.5089317,-0.98807365,0.8603186,0.073020466,-0.15913396,-1.1777544,0.18001297,-0.06573461,0.6138917,-0.042689778,0.121336,0.5809297,0.1817348,-0.3125689,-0.12448603,1.7029929,-0.84667766,-0.22889093,0.103412375,0.040749125,-0.13978967,-0.19883445,0.6452947,-0.8970102,0.045281686,-0.9750699,0.18313362,-0.29475206,0.81548965,0.31524453,-0.17554714,-0.13282734,-0.063553095,-0.0593274,1.0833614,0.7520889,0.1746236,-0.37261546,0.099338904,-0.60728204,0.44183055,0.21748325,-0.26358747,0.14961086,-0.10820696,0.019294858,0.41198444,-0.2303411,-0.2841292,0.9519464,1.1095401,0.09870205,0.08351046,-0.58709085,0.24403493,-0.14085594,-0.4686178,0.24021596,0.25663796,0.058196515,0.010229263,0.25888115,-0.17592844,0.46686694,0.4582733,0.10707563,0.27592286,1.5340128,0.008955958,0.21568179,-0.08453923,-0.3623616,-0.1745331,-0.050679907,-1.4373255,0.045492467,0.045085467,-0.9228546,0.05737656,-0.066686235,0.47477138,-0.019517861,0.0012073368,-0.06006047,0.11891545,0.063590944,0.042833567,-0.11327128,-0.23419479,0.052854076,0.24345018,-0.05944326,0.28399706,-0.110580474,0.13736498,-0.73605424,-0.30506086,0.11338566,-1.0853528,0.032252893,2.0328875,-1.0409607,1.1313791,-0.82530427,-1.4239177,-0.1897281,0.25176492,1.5843569,0.9794335,0.79225737
O=C(O)COc1ccc(C(=O)N2CCC(c3ccccc3C(=O)O)CC2)cc1,COc1ccc(C(=O)NCCc2ccc(COCC3CO3)cc2)cc1OCCOCC1CO1,390.3426120571006,0.5245498234409832,-0.59439486,1.6912291,1.1061208,-1.0822368,-0.04159552,-0.81480086,-1.0301977,2.1349573,-0.18537399,-0.6915608,0.32276875,0.2345386,-0.4456584,1.6249467,0.23414367,0.27613813,2.118407,-0.41845566,0.13231148,-0.83042914,-0.91049695,-0.5388265,-1.018441,0.069065675,-0.07365518,-0.7755718,-0.11726832,-0.2170362,0.8809707,-0.18586874,-0.3034964,0.35825354,0.18940523,0.10413818,0.20347439,2.2384632,-0.594035,1.0178529,-0.21869272,0.36062956,0.40190125,0.214097,0.45556492,1.3374577,-0.24922912,0.731675,0.38767675,0.76859,0.4506041,-0.9360509,0.28672314,0.071653746,-0.097090736,0.24365865,0.50626236,-0.86054295,-0.10596588,0.35684687,-0.19890787,-0.091156244,-0.061160833,0.57217926,-0.19787455,0.16719699,-0.0055428483,0.20824598,-0.109188974,0.8673136,1.1758666,-0.28041446,1.0970112,-0.09543997,-0.015118978,-0.08023497,-0.4662475,-0.10231231,-0.23380242,-0.09661959,-0.085735336,-0.010795698,0.15514548,0.2117451,0.0656988,0.018459558,-0.30771118,0.113455,0.5491238,-1.1561836,-0.28993654,-0.22925377,-0.14673553,-0.031583883,0.34323782,0.037357133,0.30117056,-0.027763264,0.24057356,-0.3262263,0.2224736,-0.00808033,0.3659373,0.03625927,-0.24753438,-0.42204434,-0.049877103,-0.12043993,0.16272491,-0.21875955,-0.016107637,-0.10639796,-0.26702005,0.018712291,0.1739525,0.11945003,-0.13275892,0.7851894,-0.6352744,1.2300965,-0.41695672,0.43428186,0.23728141,-0.4708858,0.5240997,-1.6366471,1.3604391,-0.9547343,0.7542316,-2.0561938,-0.35551032,0.123902485
NC(=O)C1CCN(c2ncccc2CNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,Cc1cc(C)cc(NCC(=O)N(CC2CO2)CC2CO2)c1,366.5726672017749,-0.19845398769663913,-0.29670826,0.79539853,2.469429,-0.7629608,0.054357708,1.0136236,-2.0123417,1.2558564,0.5203559,-0.11633615,1.4966178,-1.4925212,2.126345,0.31290826,0.42078853,0.09897476,-1.0519794,-1.2627473,0.3852924,-1.0012305,-0.060326517,0.7385165,0.025524512,0.07069169,-0.1520139,-1.8820915,-0.1465063,-0.13177013,0.5838886,0.14075524,0.13300836,-0.67944735,-0.14691874,-0.06650461,-0.12899645,0.7221318,-0.11414141,0.008028507,0.023231387,0.12524247,-0.16874266,-0.28985074,1.2106044,1.6389198,-0.5626726,-0.73017347,-0.4000812,-1.1368991,-0.043081522,0.0016885698,-0.22178173,-0.111887366,-0.07656488,0.08095416,-1.237479,0.8877236,-0.1599761,-0.02814661,0.05404801,0.65406656,-0.29572666,-0.46528593,0.42585897,0.3065909,-0.07653951,-0.86680394,0.08073945,-0.65459734,0.24816656,-0.31056327,0.22776373,0.010432452,-0.16749956,1.1273074,-0.23110351,0.23539242,0.4179622,-0.26545537,-0.2152519,-0.23431385,-0.02009394,-0.9868276,0.051321246,-2.3061748,-0.015526447,-0.16229501,1.0165828,-0.42064103,-0.026037171,0.56423026,0.018143406,-0.25350502,0.01703908,-0.16226304,-1.0993545,-0.27035135,0.19225883,-1.092355,0.06037404,-0.020644609,-0.9092088,-0.21216875,0.38945568,0.7428386,0.11979893,-0.24086465,0.02045529,-0.1300524,0.13612369,0.078478776,-0.12890911,-0.12723292,-0.19084446,-0.2566991,1.0415648,-1.4237238,0.52110565,0.5682544,-0.31293377,0.39027363,-0.059018403,-0.1858051,0.35507315,1.7880753,-1.630881,1.1441063,0.4116156,-0.6664059,1.0981264,0.157159
O=C(O)COCC(COCC(=O)O)NCCC(=O)Nc1ccc(Oc2ccccc2)cc1,O=C(Cc1ccc(O)cc1)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,382.5214429447397,0.2866554946907071,0.64145094,-0.6198197,-2.3011785,-0.1613891,-1.2349209,0.07531193,0.7529777,0.12118287,0.19401866,-0.059537724,1.9273658,1.4110403,1.61412,-0.35662904,1.7066649,0.21426046,2.6084776,0.93281966,0.082624786,-0.7124618,-0.7064891,-0.76208055,-0.2692789,-0.14187348,0.08881661,0.56537473,-0.26161882,-0.087353304,-0.6352226,-0.00073038787,0.103046834,-0.2983105,0.025065318,0.13887629,0.08881307,1.2879947,-1.2479012,0.2663772,-0.11127633,0.05991128,0.3014064,0.42673537,-1.1482904,0.5474094,0.029782677,0.29666325,0.19036196,-0.08338334,0.21337938,-0.31400278,0.18853584,0.13079832,-0.14821048,-0.11289072,1.01967,-0.5054245,0.078938425,-0.49365208,-0.0043395683,0.75365514,-0.62445915,-1.4773369,0.4883374,0.18667598,0.03238945,0.19292943,0.0039663846,-0.53539014,0.17128265,-0.079473734,0.48160616,0.14580303,-0.08587983,0.09132004,-0.9836353,-0.11610634,0.39790744,0.1648973,-3.440678e-05,-0.03273935,0.30073464,-0.12575155,0.25257736,0.24787012,-0.28051293,0.018347114,0.4216634,-0.5965102,0.10862066,-0.72962344,-0.10765948,-0.05518765,0.019941434,0.018439874,-0.5507592,-0.24744365,0.12042771,0.33659244,0.094994925,-0.15889317,-1.1262889,0.10236689,-0.054962955,-0.95575243,-0.1438777,-0.02259425,-0.1152033,-0.07216784,-0.15320905,0.33569586,0.15639389,0.1824893,-0.054285783,0.12478696,-0.78690207,-0.23531738,0.1294564,-0.22397937,1.861312,-0.014389895,0.6939486,0.38802588,-0.94526875,2.1081905,-1.1023045,1.1794181,0.6852481,-0.3861607,-0.81480044,0.16206227
O=C(O)CCC(CCC(=O)O)C(=O)NCc1ccncc1,Cc1cccc(OCC2CO2)c1C(=O)Nc1cccc(OCC2CO2)c1,399.1287876395923,0.7917964859860388,0.9411891,-2.3054986,-1.6882851,0.062475353,-0.29714236,-0.3687505,-0.42068124,-2.2517612,-0.88580936,-0.21015732,1.3942884,-0.74036676,1.3297169,0.34093186,0.41529647,0.3006971,0.5344064,-1.2964873,0.16382489,0.9574193,0.112831205,-0.77999115,0.6042692,-0.018814962,0.049460456,0.020698294,-0.13493091,0.1530903,0.11725456,0.13669461,0.10830141,0.6029939,-0.04917427,-0.058521993,0.10476116,0.744499,0.6131952,-0.02418746,-0.16957474,-0.111972444,0.061216548,0.1770668,0.60556656,0.8437716,-0.068995476,0.10398406,-0.22129531,-0.2747173,-0.10425216,0.7629917,-0.46243975,-0.17740656,-0.056666642,-0.052870005,0.1912137,-0.37937915,0.21669252,-0.15782268,0.19141473,-0.9500078,-0.25276864,-0.73167866,1.0019684,0.3003729,-0.36819887,-0.5298487,0.21499656,1.085868,-0.96305895,-0.3643692,0.557399,0.2249094,0.038902268,0.7552977,0.6969075,-0.11691505,0.34530613,0.05626882,0.15196964,-0.15047805,0.09502767,-0.84094846,-0.0791501,-0.527149,0.004353553,0.09976058,-0.38067678,1.0909667,0.14875513,0.2708301,-0.11619839,0.034377404,0.09751507,-0.041473966,-0.08622503,-0.22753453,0.10164694,-1.0467314,0.15622932,0.09863618,-0.62006164,-0.044104658,0.24886864,0.86546934,0.15407783,0.3094619,-0.113926664,-0.10407628,0.12728447,0.043747827,-0.2761261,0.042444468,0.014658898,-0.3854822,1.6731222,-0.92045206,0.25460798,0.9988248,1.0053436,-1.7741402,0.5817658,0.2151856,0.72154874,-0.14108458,-1.6915089,0.1816166,1.1565075,0.3797092,-1.2401578,0.14885311
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)C2CCC2)CC1,C=CCOc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,375.62930838488614,0.07701935190718782,0.24382022,-0.85258883,2.8687062,0.27689704,-0.8329854,1.5818099,-1.1075735,-0.42147592,-0.08541487,-0.49573183,-0.17659338,0.73975754,1.3316222,-1.2046492,0.4788692,1.1641222,-0.21466324,-1.3631122,0.2196057,-0.33542657,0.4690972,-0.56741554,-0.6435593,-0.18587238,0.3376788,-0.3827047,-0.18840042,-0.2525711,0.7072573,0.22451451,0.1788486,-0.3640063,0.25942686,-0.030284159,0.32086664,1.615494,-1.235734,-1.0458332,-0.042471826,0.0802228,-0.7204461,0.015712857,-0.5587185,0.3424347,-0.17255914,0.53337085,0.48607972,1.0703597,0.31192976,-0.27481785,0.023338739,0.10772788,0.06839277,0.2764725,0.22301733,-0.17242754,0.02460336,-0.65837514,0.12559904,0.5627916,0.3084786,-0.63428795,0.9600244,0.08094107,0.08022236,-0.22215354,0.20334576,-0.10948482,0.4185533,-1.3423033,0.1660797,0.012526967,-0.18346864,0.37481305,-0.15628922,0.12717666,-1.1034151,0.2555624,0.31399974,-0.21340422,-0.17384364,-0.68305457,0.03362646,-0.49981073,-0.3193527,-0.45968083,-0.23340735,0.5432793,0.20756264,-0.06302114,-0.009961292,-0.16817111,0.07384309,0.0024741888,0.9474573,-0.18678132,0.1890797,-1.916464,0.25630423,-0.09210304,0.5930884,0.23221195,0.23882343,-0.53292525,0.09616609,-0.10716459,0.1285877,-0.3187596,0.18671863,0.31657195,0.11715223,0.17529899,0.09974238,-0.67665565,-1.0101146,0.91266334,-2.9907703,-0.6872796,1.6846868,-0.5826605,-0.71810424,-0.8461363,0.025032446,0.05730939,1.1150495,1.24064,0.1304034,1.0117624,-0.14317738,-2.514968
Nc1nc(OCCC(=O)O)nc(OCCC(=O)O)n1,O=C(NC1CCN(C2CC2)CC1)c1cccc(OCC2CO2)c1OCC1CO1,368.82872453275087,-0.1298321184256575,-0.898151,-1.8321372,-1.3219014,-1.8297976,-2.1237636,1.470724,0.15990609,0.49201348,2.4678564,1.5403543,0.8219438,-1.4272279,3.1634219,2.5730145,-2.3304386,0.26635525,0.49953243,0.12928945,-0.082685456,-0.1741835,0.10003628,0.55435777,0.7958643,0.050825745,-0.35020673,-0.8445801,0.1618855,0.22544849,0.84053934,0.020440668,-0.16760617,-2.1622643,0.59124696,-0.18867014,-0.00970516,1.2030427,-0.8317916,-0.40859145,-0.08653316,0.15761605,-1.2711976,-0.17974965,1.0838449,1.8539095,-0.32857704,-0.4627748,0.029974367,0.33802393,-1.0628227,-0.8636971,-0.057411656,0.008958325,0.17448053,-0.28993565,0.35076323,-0.24681824,0.14888418,0.45395887,-0.3161787,-0.8189258,-0.75206983,-0.72784925,-1.8247076,0.45856118,-0.14081591,1.5598032,0.4505722,-1.0572915,-0.68645597,0.63539016,-1.1988035,0.09414917,-0.03852573,0.6849427,-0.523504,0.14075053,-0.47996593,0.028274864,0.07207297,0.23304516,0.4470101,-1.9009726,0.12120825,-1.097858,-0.07803169,-0.1149212,-0.1099914,0.20879108,0.12614742,0.5526477,-0.13685548,-0.29436797,-0.34142923,-0.6006716,-0.8242567,-0.057235837,0.06908681,1.2024719,0.31787664,0.053949356,-1.062588,-0.42797664,-0.14769678,-0.4261501,0.18773378,0.07768965,-0.16753867,-0.18779774,-0.13476768,0.24159366,0.12156246,0.17831613,0.25709963,0.074716285,-1.2205387,-1.1394948,0.0047290884,-2.2067156,0.60620314,-2.0273116,-0.5481678,-0.15865578,0.4964773,1.3243821,-0.47063568,-0.52423596,-1.2535294,-0.12174047,1.4660094,0.7393534
Cc1cccc(NC(=O)CN(CCC(=O)O)CCC(=O)O)c1C,c1ccc2nc(OCC3CO3)c(CNCc3ccc(OCC4CO4)cc3)cc2c1,334.65944956561344,-1.169149465412039,-0.9865476,1.0627881,0.69026583,1.431179,1.1717769,-0.3015772,0.2779881,0.34281328,1.3982335,0.9275627,-0.94988763,0.39109808,-1.8527753,-0.4211391,-2.1806078,0.58951694,-1.4011567,0.34969836,-0.031392604,1.6070372,0.8159206,0.0007273555,-0.8701871,0.41420662,-0.23213446,-2.091071,-0.055146836,0.018066823,1.3028616,0.07567363,-0.053076684,1.9704357,0.018030748,-0.16130483,-0.20279957,0.59817463,0.50791174,0.85985124,-0.24929889,-0.22044696,1.2382241,-0.08889951,-0.107756555,0.3405922,-0.20893407,0.05448602,-1.3218307,-0.7322179,0.119865626,-0.07701334,0.14246744,-0.06405893,-0.3559604,0.22512788,-0.07399851,-0.3121671,-0.12827292,1.277939,0.54069895,-1.0468711,-0.009691477,-0.8142526,1.9327633,0.2971965,-0.23491335,0.9413698,-0.21424484,-1.2109014,-1.3970878,-0.054029822,0.36219537,0.1621154,0.491556,0.15414923,0.24181986,0.10197151,0.84301233,-0.16182224,0.43567738,-0.09637769,-0.11457674,-0.7011291,-0.086364836,0.45419487,0.021320298,0.006484449,-0.26655555,0.9620949,-0.2822429,-1.4646381,0.4555903,-0.05434473,0.74853474,0.3453123,-0.15278594,0.22519092,-0.37425655,-0.7824177,-0.23762885,0.23660542,-0.7062075,0.15471461,0.22127451,-0.48708585,-0.3399032,0.10900332,-0.27726325,0.5736667,-0.056987114,-0.7489071,-1.6531309,0.45233813,0.31601048,-0.22701725,-0.9201809,1.2092023,1.615073,0.45753127,-0.83332235,-1.2146351,-2.126288,0.8510148,0.5242922,-0.5315645,0.3121012,1.5513958,-0.3968573,-1.8572255,-1.5043476,-1.3335108
